MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,15,Other,Other,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,2,2,20 to 99 employees,Other,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,Other,Appropriate in length,Easy,False,False,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,False,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,12,Other,INR	Indian rupee,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Other,Appropriate in length,Neither easy nor difficult,True,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,1,100 to 499 employees,Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False,True,True,False,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Some college/university study without earning a degree,5,2,100 to 499 employees,EUR European Euro,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,7,"10,000 or more employees",Other,Linux-based,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Other,Too long,Easy,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,3,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,100 to 499 employees,Other,Windows,A few times per week,Not sure/can't remember,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,15,"10,000 or more employees",Other,Windows,Daily or almost daily,No,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,5,2,20 to 99 employees,Other,Linux-based,A few times per month or weekly,No,N/A,"No, not at all",No,Man,Other,Too long,Easy,False,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,23,100 to 499 employees,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,Too long,Neither easy nor difficult,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,21,100 to 499 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Too long,Neither easy nor difficult,False,False,True,True,True,False,True,True,True,False,True,False,True,True,True,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,7,"1,000 to 4,999 employees",USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,1,"1,000 to 4,999 employees",EUR European Euro,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,10,5,20 to 99 employees,EUR European Euro,MacOS,A few times per week,Yes,A few times per week,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,2 to 9 employees,USD	United States dollar,Windows,A few times per month or weekly,No,N/A,Neutral,Yes,Man,Middle Eastern,Appropriate in length,Easy,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,Other,Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,True,True,True,False,False,21.0,7.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,13,8,Other,USD	United States dollar,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,10,3,100 to 499 employees,USD	United States dollar,Linux-based,Daily or almost daily,Not sure/can't remember,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,6,6,"10,000 or more employees",USD	United States dollar,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,Some college/university study without earning a degree,10,3,Other,USD	United States dollar,Linux-based,Less than once per month or monthly,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",13,2,100 to 499 employees,EUR European Euro,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,2,20 to 99 employees,INR	Indian rupee,Linux-based,A few times per week,Not sure/can't remember,N/A,Neutral,No,Man,South Asian,Appropriate in length,Easy,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,True,False,True,True,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,2,2 to 9 employees,EUR European Euro,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,7,Other,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",No,Woman,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,18,20 to 99 employees,EUR European Euro,Windows,Less than once per month or monthly,No,N/A,"No, not at all",No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,5,3,100 to 499 employees,Other,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,True,True,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,1,Other,GBP	Pound sterling,Linux-based,Daily or almost daily,Not sure/can't remember,N/A,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,"10,000 or more employees",INR	Indian rupee,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,South Asian,Appropriate in length,Easy,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,12,20 to 99 employees,INR	Indian rupee,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,South Asian,Too long,Easy,True,True,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,3,100 to 499 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,2,1,100 to 499 employees,Other,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Not sure,Yes,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,16,13,100 to 499 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,Other,Too long,Neither easy nor difficult,False,False,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,5,"1,000 to 4,999 employees",USD	United States dollar,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,True,False,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,Some college/university study without earning a degree,6,6,2 to 9 employees,Other,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",Yes,"Non-binary, genderqueer, or gender non-conforming",White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,6,3,2 to 9 employees,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Hispanic or Latino/a/x,Too long,Easy,True,True,False,False,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,2,100 to 499 employees,Other,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,"10,000 or more employees",GBP	Pound sterling,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Some college/university study without earning a degree,4,3,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,18,2 to 9 employees,GBP	Pound sterling,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,True,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,15,10,Other,EUR European Euro,Windows,Less than once per month or monthly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,4,2,2 to 9 employees,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Other,42,24,Other,USD	United States dollar,Windows,N/A,N/A,N/A,N/A,No,Man,White or of European descent,Too long,Easy,True,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,True,True,False,59.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,2 to 9 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,14,100 to 499 employees,Other,Windows,A few times per week,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,N/A,Easy,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,Other,24,7,20 to 99 employees,EUR European Euro,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,39.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,"1,000 to 4,999 employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,False,True,True,False,True,False,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,"10,000 or more employees",Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,0,100 to 499 employees,EUR European Euro,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,True,21.0,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,5,"1,000 to 4,999 employees",EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,9,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,"1,000 to 4,999 employees",Other,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,South Asian,Too long,Neither easy nor difficult,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,10,"10,000 or more employees",Other,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,Other,Too short,Easy,False,True,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,8,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,6,Other,USD	United States dollar,MacOS,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",37,21,"1,000 to 4,999 employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Other,8,8,"1,000 to 4,999 employees",GBP	Pound sterling,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,Other,USD	United States dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Too long,Easy,True,True,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,3,Other,CAD	Canadian dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Too short,Easy,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,4,100 to 499 employees,Other,Linux-based,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Woman,Hispanic or Latino/a/x,Appropriate in length,Easy,False,True,True,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,False,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,Other,17,5,Other,Other,Windows,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Too long,Neither easy nor difficult,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Other,12,9,20 to 99 employees,USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,1,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,10,"1,000 to 4,999 employees",Other,MacOS,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",Yes,Man,Middle Eastern,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",41,34,2 to 9 employees,Other,Linux-based,Daily or almost daily,No,N/A,Neutral,No,Man,Other,Appropriate in length,Easy,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
