MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,"1,000 to 4,999 employees",Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Other,Appropriate in length,N/A,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,20 to 99 employees,Other,MacOS,A few times per week,Yes,A few times per week,"Yes, definitely",No,Man,Middle Eastern,Appropriate in length,Easy,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,10,100 to 499 employees,INR	Indian rupee,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Prefer not to say,Other,Too long,Easy,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,2,100 to 499 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,9,Other,Other,MacOS,A few times per week,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,14,100 to 499 employees,GBP	Pound sterling,Linux-based,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,6,20 to 99 employees,EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,20 to 99 employees,Other,MacOS,A few times per week,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,2 to 9 employees,INR	Indian rupee,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Easy,True,True,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Other,9,9,20 to 99 employees,USD	United States dollar,Windows,A few times per week,Not sure/can't remember,N/A,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",15,4,2 to 9 employees,EUR European Euro,Linux-based,A few times per week,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,18,Other,GBP	Pound sterling,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,22,Other,USD	United States dollar,Windows Subsystem for Linux (WSL),Less than once per month or monthly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Easy,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,5,"10,000 or more employees",Other,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Other,22,18,20 to 99 employees,Other,Windows,Less than once per month or monthly,No,N/A,"No, not really",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,True,True,True,False,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,1,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,Woman,Middle Eastern,Appropriate in length,Neither easy nor difficult,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,10,"10,000 or more employees",Other,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,Other,Other,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,True,True,True,False,False,False,True,True,False,True,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,10,"1,000 to 4,999 employees",EUR European Euro,Other (please specify):,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,11,8,20 to 99 employees,EUR European Euro,Linux-based,A few times per month or weekly,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,16,11,20 to 99 employees,Other,Windows,Multiple times per day,Not sure/can't remember,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,100 to 499 employees,INR	Indian rupee,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, definitely",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,3,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,20 to 99 employees,INR	Indian rupee,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,Southeast Asian,Appropriate in length,Easy,False,False,True,True,False,False,True,True,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,40,31,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,13,2 to 9 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Middle Eastern,Appropriate in length,Neither easy nor difficult,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",2,0,"1,000 to 4,999 employees",EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Other,Appropriate in length,Easy,False,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,39.5,39.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,100 to 499 employees,Other,Windows,A few times per week,Yes,A few times per month or weekly,"No, not really",No,Man,Other,Appropriate in length,Neither easy nor difficult,True,False,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,False,False,True,True,False,29.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,3,100 to 499 employees,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,True,True,True,False,True,True,True,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,5,"1,000 to 4,999 employees",EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,5,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,4,4,Other,Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,Hispanic or Latino/a/x,Too long,Neither easy nor difficult,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,30,21,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,19,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,19,100 to 499 employees,EUR European Euro,Linux-based,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,Not sure,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Some college/university study without earning a degree,4,4,20 to 99 employees,USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Other,Other,Too long,Easy,False,True,False,True,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,Other,USD	United States dollar,Other (please specify):,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,9,Other,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,Other,Appropriate in length,Easy,False,True,True,True,False,False,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",32,29,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,59.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,4,20 to 99 employees,Other,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Too short,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,20 to 99 employees,EUR European Euro,MacOS,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,21.0,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Some college/university study without earning a degree,15,14,100 to 499 employees,USD	United States dollar,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,Other,10,4,2 to 9 employees,Other,Windows,Multiple times per day,Yes,Daily or almost daily,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,2 to 9 employees,Other,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,True,True,False,True,False,False,True,True,True,True,True,False,True,True,True,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,3,Other,Other,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Too long,Easy,False,True,True,True,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,8,20 to 99 employees,INR	Indian rupee,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Southeast Asian,Appropriate in length,Neither easy nor difficult,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,17,20 to 99 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,8,Other,Other,Windows,Daily or almost daily,Not sure/can't remember,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,6,20 to 99 employees,EUR European Euro,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,20,14,20 to 99 employees,Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,6,Other,INR	Indian rupee,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Too long,Neither easy nor difficult,True,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,14,"1,000 to 4,999 employees",Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,South Asian,Too long,Neither easy nor difficult,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,25,20 to 99 employees,USD	United States dollar,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,N/A,Easy,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,6,Other,INR	Indian rupee,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Neither easy nor difficult,True,True,True,True,True,True,True,True,True,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,10,"1,000 to 4,999 employees",Other,Windows,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",Yes,Man,Other,Too long,Neither easy nor difficult,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,6,2,2 to 9 employees,Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,1,100 to 499 employees,Other,Windows,A few times per month or weekly,No,N/A,Neutral,No,Man,Other,Appropriate in length,Easy,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,True,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,6,Other,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,True,True,True,True,True,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,True,True,True,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,20 to 99 employees,Other,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Hispanic or Latino/a/x,Too short,Easy,True,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,False,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work","Independent contractor, freelancer, or self-employed",Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,3,2 to 9 employees,CAD	Canadian dollar,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,Other,CAD	Canadian dollar,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Canada,Other,15,12,"1,000 to 4,999 employees",CAD	Canadian dollar,Linux-based,A few times per month or weekly,No,N/A,"No, not really",No,Man,Other,Appropriate in length,Easy,False,True,True,True,False,True,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,"10,000 or more employees",USD	United States dollar,Windows,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat",No,"Non-binary, genderqueer, or gender non-conforming",White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,21.0
